example_id,reply_id,brand,conversation_id,customer_message,text,historical_brand_reply,conversation_context,created_at,split_group,split
140471,140470,Uber_Support,140470,[USER] Driver returned my mobile yesterday. But he charged 500 Rs.,driver returned my mobile yesterday. but he charged 500 rs.,[USER] Here to help! Send us a note at [URL] so our team can connect.,"customer: [USER] plz help, I had trip Pune Carporation to Ganeshnagar, Vadgaon sheri. I forget my mobile in Cab. I registered cab on mobile. My mobile no is [PHONE] | support: [USER] Hi there! Please send us a note at [URL] and we'll be happy to look into this for you.",Fri Nov 24 11:25:15 +0000 2017,2416,eval
140475,140472,Uber_Support,140470,"[USER] plz help, I had trip Pune Carporation to Ganeshnagar, Vadgaon sheri. I forget my mobile in Cab. I registered cab on mobile. My mobile no is [PHONE]","plz help, i had trip pune carporation to ganeshnagar, vadgaon sheri. i forget my mobile in cab. i registered cab on mobile. my mobile no is",[USER] Hi there! Please send us a note at [URL] and we'll be happy to look into this for you.,,Wed Nov 22 15:46:51 +0000 2017,2416,eval
141499,141498,Uber_Support,141498,[USER] was hacked #Uber was hacked So sad,was hacked #uber was hacked so sad,[USER] Here to help. Send us a note at [URL] so our team can connect.,,Fri Nov 24 12:18:30 +0000 2017,2425,eval
141506,141505,Uber_Support,141505,"Don't get an [USER] around Elstree unless you want your driver to spend ten minutes sitting in a petrol station, having accepted your job. Cancelled the uber and booked an old-fashioned minicab which is doing the job much better!","don't get an around elstree unless you want your driver to spend ten minutes sitting in a petrol station, having accepted your job. cancelled the uber and booked an old-fashioned minicab which is doing the job much better!",[USER] Sorry to hear that. Kindly send us a note here; [URL] and our team will get in touch.,,Fri Nov 24 12:11:56 +0000 2017,2428,eval
141527,141526,Uber_Support,141526,[USER] [USER] seriously needs to re-evaluate ur cancelling policy.. u charge ur customers if they're late or cancel their rides but what about ur drivers??! They get away with it and obviously abuse it 😡,seriously needs to re-evaluate ur cancelling policy.. u charge ur customers if they're late or cancel their rides but what about ur drivers??! they get away with it and obviously abuse it 😡,[USER] We're here to help! Send us a DM with your email address so we can connect.,customer: stupid [USER] driver.. cancelled my ride just bcos he couldnt find my pick up place and when he's already on the phone with me. WTF dude 🖕🏻,Fri Nov 24 12:10:55 +0000 2017,2437,eval
141528,141529,Uber_Support,141526,stupid [USER] driver.. cancelled my ride just bcos he couldnt find my pick up place and when he's already on the phone with me. WTF dude 🖕🏻,stupid driver.. cancelled my ride just bcos he couldnt find my pick up place and when he's already on the phone with me. wtf dude 🖕🏻,[USER] We're here to help! Send us a note via [URL] so our team can connect.,,Fri Nov 24 12:08:37 +0000 2017,2437,eval
123135,142487,Uber_Support,123133,[USER] Thanks for nothing. I have a security breach and I need to submit even more private info. It is unconscionable you do not have a phone number to handle this kind of security breach.,thanks for nothing. i have a security breach and i need to submit even more private info. it is unconscionable you do not have a phone number to handle this kind of security breach.,"[USER] We take this very seriously, Lou. Please DM (direct message) us your email address so we can follow up immediately.",customer: [USER] I have a charge on my debit from Uber for a ride I didn't take and doesn't show up on my history. Please advise.,Fri Nov 24 12:54:04 +0000 2017,1940,eval
142494,142493,Uber_Support,142493,[USER] the driver has cancelled the ride bcoz he was taking ride another company ola and he ask me to cancel and instead he cancel ride. So why you charged .and how unprofessional your employee. Also sharing ride screenshot. [URL],the driver has cancelled the ride bcoz he was taking ride another company ola and he ask me to cancel and instead he cancel ride. so why you charged .and how unprofessional your employee. also sharing ride screenshot.,[USER] Let's take a further look into this. Please send us a DM with your email and phone number linked to your account.,,Fri Nov 24 12:53:42 +0000 2017,2457,eval
143607,143606,Uber_Support,143606,[USER] charged me 2x more than what they said they were going to & their ‘help’ service told me there was nothing they could do. I use uber every day looks like I need to make a switch #Uber,charged me 2x more than what they said they were going to & their ‘help’ service told me there was nothing they could do. i use uber every day looks like i need to make a switch #uber,[USER] We're here to help! Send us a DM (Direct message) with your email address so we can assist.,,Fri Nov 24 13:04:39 +0000 2017,2489,eval
143617,143615,Uber_Support,143615,[USER] [USER] uber so irresponsible. I left my bottle in cab on 10nov morng. Reported on app.. Even informed to driver.. But not getting any response. It has been 2 weeks. Pathetic. [URL],uber so irresponsible. i left my bottle in cab on 10nov morng. reported on app.. even informed to driver.. but not getting any response. it has been 2 weeks. pathetic.,"[USER] Hi, Anuj. Support inquiries are responded to in the order they're received in. We appreciate your patience and understanding while our team works hard on your issue. Please keep an eye out for updates via in-app support and respond there as necessary. Thanks!",,Fri Nov 24 12:56:25 +0000 2017,2493,eval
143618,143620,Uber_Support,143615,[USER] Can you guys even have the courtesy to check with the driver for the same... Guys have already checked your multiple times... Can you please resolve,can you guys even have the courtesy to check with the driver for the same... guys have already checked your multiple times... can you please resolve,[USER] We've sent you a message via in-app support.,"customer: [USER] [USER] uber so irresponsible. I left my bottle in cab on 10nov morng. Reported on app.. Even informed to driver.. But not getting any response. It has been 2 weeks. Pathetic. [URL] | support: [USER] Hi, Anuj. Support inquiries are responded to in the order they're received in. We appreciate your patience and understanding while our team works hard on your issue. Please keep an eye out for updates via in-app support and respond there as necessary. Thanks! | customer: [USER] It has been two weeks... Do your app support take two weeks to respond... R u guys serious..does that mean you guys have so many complaints that it is taking 2 weeks to look at a new one... Guys is this your response... Then why do v have support here",Fri Nov 24 17:36:20 +0000 2017,2493,eval
145313,145311,Uber_Support,145311,Oh nah. [USER] you better fix this shit NOW [URL],oh nah. you better fix this shit now,"[USER] At this moment, we don't offer phone support for these issues. We're sorry for any inconvenience. Please DM us your email address and we'll follow up.",,Fri Nov 24 13:47:45 +0000 2017,2504,eval
145323,145321,Uber_Support,145321,[USER] Done it no idea what I was ment to enter into the box,done it no idea what i was ment to enter into the box,[USER] We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,customer: [USER] how long till my food is cold and I get a refund ? [URL] | support: [USER] Here to help. Send us a note at [URL] so our team can connect.,Fri Nov 24 13:46:42 +0000 2017,2507,eval
145326,145325,Uber_Support,145321,[USER] how long till my food is cold and I get a refund ? [URL],how long till my food is cold and i get a refund ?,[USER] Here to help. Send us a note at [URL] so our team can connect.,,Fri Nov 24 13:35:27 +0000 2017,2507,eval
145329,145328,Uber_Support,145328,[USER] hello I have a problem. My account was cancel or stopped from you before 2 or 3 weeks ago I hope you help me because I really need it,hello i have a problem. my account was cancel or stopped from you before 2 or 3 weeks ago i hope you help me because i really need it,[USER] Happy to assist. Please follow up with us using the link provided below and we'll be in touch. [URL],,Fri Nov 24 13:47:47 +0000 2017,2509,eval
145354,145352,Uber_Support,145352,[USER] I am not able to reset my password plz link my mob. [PHONE] with my email id __email__,i am not able to reset my password plz link my mob. with my email id __email__,[USER] We're here to help! Send us a note via [URL] so our team can connect.,,Fri Nov 24 13:38:45 +0000 2017,2519,eval
145353,145355,Uber_Support,145352,[USER] I have already sent note regarding my disabled Uber account bt nothing happened.. plz help asap,i have already sent note regarding my disabled uber account bt nothing happened.. plz help asap,[USER] Go ahead and check your app! We've reached out to you via in-app support which you can respond to directly for further details.,customer: [USER] I am not able to reset my password plz link my mob. [PHONE] with my email id __email__ | support: [USER] We're here to help! Send us a note via [URL] so our team can connect.,Fri Nov 24 14:13:59 +0000 2017,2519,eval
145356,145357,Uber_Support,145352,[USER] I am not able to login [URL],i am not able to login,"[USER] Sorry to hear about the trouble. Please try deleting the app, then reinstalling to make sure you have the latest version, and try signing in from there. Let us know if this works out for you.",customer: [USER] I am not able to reset my password plz link my mob. [PHONE] with my email id __email__ | support: [USER] We're here to help! Send us a note via [URL] so our team can connect. | customer: [USER] I have already sent note regarding my disabled Uber account bt nothing happened.. plz help asap | support: [USER] Go ahead and check your app! We've reached out to you via in-app support which you can respond to directly for further details.,Fri Nov 24 14:53:21 +0000 2017,2519,eval
145358,145359,Uber_Support,145352,[USER] I HV done it just now but got the same error,i hv done it just now but got the same error,[USER] We've followed up via email.,"customer: [USER] I have already sent note regarding my disabled Uber account bt nothing happened.. plz help asap | support: [USER] Go ahead and check your app! We've reached out to you via in-app support which you can respond to directly for further details. | customer: [USER] I am not able to login [URL] | support: [USER] Sorry to hear about the trouble. Please try deleting the app, then reinstalling to make sure you have the latest version, and try signing in from there. Let us know if this works out for you.",Fri Nov 24 15:03:02 +0000 2017,2519,eval
146840,146838,Uber_Support,146838,Hey [USER] thanks for letting someone charge a $22 fare to my account when I was at home having Thanksgiving dinner with my family. 😤😡,hey thanks for letting someone charge a $22 fare to my account when i was at home having thanksgiving dinner with my family. 😤😡,"[USER] That doesn't sound right, Melissa. Contact us via [URL] so we can assist you.",,Fri Nov 24 14:22:14 +0000 2017,2540,eval
146839,146841,Uber_Support,146838,[USER] OK I did that and have yet to receive a response from anybody and I kind of need this resolved ASAP. [USER],ok i did that and have yet to receive a response from anybody and i kind of need this resolved asap.,[USER] We're here to help! Send us a DM with your email address and more details so we can follow up.,"customer: Hey [USER] thanks for letting someone charge a $22 fare to my account when I was at home having Thanksgiving dinner with my family. 😤😡 | support: [USER] That doesn't sound right, Melissa. Contact us via [URL] so we can assist you.",Fri Nov 24 17:28:55 +0000 2017,2540,eval
146863,146862,Uber_Support,146862,"[USER] If you want to help me, assist me in deleting my Uber account. I'm taking all my business to [USER]","if you want to help me, assist me in deleting my uber account. i'm taking all my business to",[USER] Happy to help! Please confirm your email address or phone number via DM so we can further assist.,"customer: Dear [USER] my driver lied in a report and said I spilled things in the back of the car and so Uber charged me a $150 cleaning fee. What is the meaning of this!?! | customer: [USER] [USER] apparently the driver staged a scene saying as grown as I am, I decided to urinate in her vehicle. What's the protocol for staged pictures!?! [URL] | support: [USER] We're here to help! Send us a DM with your email address so we can assist.",Fri Nov 24 14:16:44 +0000 2017,2551,eval
146865,146864,Uber_Support,146862,"[USER] [USER] apparently the driver staged a scene saying as grown as I am, I decided to urinate in her vehicle. What's the protocol for staged pictures!?! [URL]","apparently the driver staged a scene saying as grown as i am, i decided to urinate in her vehicle. what's the protocol for staged pictures!?!",[USER] We're here to help! Send us a DM with your email address so we can assist.,customer: Dear [USER] my driver lied in a report and said I spilled things in the back of the car and so Uber charged me a $150 cleaning fee. What is the meaning of this!?!,Fri Nov 24 14:12:26 +0000 2017,2551,eval
148311,148310,Uber_Support,148310,"[USER] I'm trying to register a new vehicle, are there people working to approve my documents for the car this holiday weekend?","i'm trying to register a new vehicle, are there people working to approve my documents for the car this holiday weekend?",[USER] Here to help. Send us a note at [URL] so our team can connect.,,Fri Nov 24 14:45:54 +0000 2017,2575,eval
127667,148314,Uber_Support,127665,[USER] Again its was showing 129 ripped and I charged 234 rupees. This is how you going to do fraud. Not going use Uber did not got the solution and again charged high,again its was showing 129 ripped and i charged 234 rupees. this is how you going to do fraud. not going use uber did not got the solution and again charged high,"[USER] We want to follow up, Smita. Can you please send a note our way at [URL]","customer: [USER] revert on My query Uber it’s third in row wherein charged wrongly, before booking u show the less amount with Uber pass and letter on charged me full amount.",Fri Nov 24 14:36:37 +0000 2017,2105,eval
148316,148315,Uber_Support,148315,[USER] heyy! I just uploaded my docs that were expired. How long will it take to get them approved? 🚙💨,heyy! i just uploaded my docs that were expired. how long will it take to get them approved? 🚙💨,[USER] Hi there! Here to help. Please visit; [URL] for more info.,,Fri Nov 24 14:36:39 +0000 2017,2578,eval
148318,148317,Uber_Support,148317,[USER] My driver cancelled my trip since he cannot point my location despite several instructions. Now I’m charged with cancellation fee. GREAT,my driver cancelled my trip since he cannot point my location despite several instructions. now i’m charged with cancellation fee. great,"[USER] That doesn't sound right, Jessy. Contact us through [URL] so we can assist.",,Fri Nov 24 14:35:15 +0000 2017,2579,eval
148322,148319,Uber_Support,148319,[USER] you have my email __email__ please use it fix and email mettt [USER] [USER],you have my email __email__ please use it fix and email mettt,"[USER] Our team is happy to follow up, Ava. Can you please send us a DM so we can get in touch? We also recommend deleting your public tweet containing private information.",customer: [USER] I am sick to be charged twice for journies not made. Please email me now to fix __email__ [USER] [USER] [URL] | support: [USER] Here to help. Send us a note at [URL] so our team can connect.,Fri Nov 24 14:30:57 +0000 2017,2580,eval
148320,148323,Uber_Support,148319,[USER] No need as we wont deal with his in private,no need as we wont deal with his in private,[USER] We've followed up within your Direct Messages!,"customer: [USER] I am sick to be charged twice for journies not made. Please email me now to fix __email__ [USER] [USER] [URL] | support: [USER] Here to help. Send us a note at [URL] so our team can connect. | customer: [USER] you have my email __email__ please use it fix and email mettt [USER] [USER] | support: [USER] Our team is happy to follow up, Ava. Can you please send us a DM so we can get in touch? We also recommend deleting your public tweet containing private information.",Fri Nov 24 17:40:52 +0000 2017,2580,eval
148325,148324,Uber_Support,148319,[USER] I am sick to be charged twice for journies not made. Please email me now to fix __email__ [USER] [USER] [URL],i am sick to be charged twice for journies not made. please email me now to fix __email__,[USER] Here to help. Send us a note at [URL] so our team can connect.,,Fri Nov 24 14:26:32 +0000 2017,2580,eval
150073,150071,Uber_Support,150071,[USER] Sad to see the poor response...after three days of highlighting the issue you guys asking me the silly questions which is inbuilt in your query sheet...have already shared the date and amount wrongly charged...,sad to see the poor response...after three days of highlighting the issue you guys asking me the silly questions which is inbuilt in your query sheet...have already shared the date and amount wrongly charged...,[USER] We're sorry to hear this was your experience. Can you send us a DM with your email address so we can connect?,customer: [USER] hi Team..payment has been deducted thrice for a single ride...is there some bug in the system | support: [USER] We'll be happy to take a closer look. Send us a note via [URL] so our team can connect.,Fri Nov 24 15:13:40 +0000 2017,2591,eval
150072,150074,Uber_Support,150071,[USER] Still waiting for the revert...now top of it I have forgot my keys in one of the trip and driver has acknowledged that he has my keys but not returning it to me... have escalated to uber then they asked to contact driver only.. not sure who would be responsible if keys are misued [URL],still waiting for the revert...now top of it i have forgot my keys in one of the trip and driver has acknowledged that he has my keys but not returning it to me... have escalated to uber then they asked to contact driver only.. not sure who would be responsible if keys are misued,[USER] [USER] We can definitely take a closer look! Please send us a DM with your email address so we can follow up.,customer: [USER] hi Team..payment has been deducted thrice for a single ride...is there some bug in the system | support: [USER] We'll be happy to take a closer look. Send us a note via [URL] so our team can connect. | customer: [USER] Sad to see the poor response...after three days of highlighting the issue you guys asking me the silly questions which is inbuilt in your query sheet...have already shared the date and amount wrongly charged... | support: [USER] We're sorry to hear this was your experience. Can you send us a DM with your email address so we can connect?,Mon Nov 27 14:16:08 +0000 2017,2591,eval
150076,150075,Uber_Support,150071,[USER] hi Team..payment has been deducted thrice for a single ride...is there some bug in the system,hi team..payment has been deducted thrice for a single ride...is there some bug in the system,[USER] We'll be happy to take a closer look. Send us a note via [URL] so our team can connect.,,Wed Nov 22 02:03:41 +0000 2017,2591,eval
150079,150077,Uber_Support,150077,"[USER] please look at the DM and respond asap. Also, a free advice improve your response speed as [USER] is equally priced","please look at the dm and respond asap. also, a free advice improve your response speed as is equally priced",[USER] We see your DM and will connect with you there. Keep an eye out for our message!,,Fri Nov 24 15:12:20 +0000 2017,2594,eval
150080,150081,Uber_Support,150077,[USER] Hi no revert yet!! Hope you have woken up!,hi no revert yet!! hope you have woken up!,"[USER] Sorry for the delay, Sakshi. Our team is reviewing your email now and will be in touch. We appreciate your patience!","customer: [USER] please look at the DM and respond asap. Also, a free advice improve your response speed as [USER] is equally priced | support: [USER] We see your DM and will connect with you there. Keep an eye out for our message! | customer: [USER] I will you please be effective and efficient",Fri Nov 24 16:32:56 +0000 2017,2594,eval
150083,150084,Uber_Support,150077,[USER] Hi no response yet!! Please wake up! [USER] [USER],hi no response yet!! please wake up!,[USER] Our team responds to them in the order they are received and will be in touch ASAP. In an effort to keep any communication from being lost please be sure to follow up there.,"support: [USER] We see your DM and will connect with you there. Keep an eye out for our message! | customer: [USER] I will you please be effective and efficient | customer: [USER] Hi no revert yet!! Hope you have woken up! | support: [USER] Sorry for the delay, Sakshi. Our team is reviewing your email now and will be in touch. We appreciate your patience!",Fri Nov 24 18:38:15 +0000 2017,2594,eval
151647,151645,Uber_Support,151645,[USER] booked a cab which showed 6min away I called the driver and he confirmed that he is coming then the cab got changed to another one which was 11min away. Is this a bug? Pathetic service as usual.,booked a cab which showed 6min away i called the driver and he confirmed that he is coming then the cab got changed to another one which was 11min away. is this a bug? pathetic service as usual.,"[USER] Hi, Anamika! Please visit; [URL] for more info. Please let us know if you have any other questions or concerns.",,Fri Nov 24 15:33:24 +0000 2017,2641,eval
151646,151648,Uber_Support,151645,"[USER] The issue is not about the ETA, it is that the cab itself got changed. Is that something you guys care about?","the issue is not about the eta, it is that the cab itself got changed. is that something you guys care about?",[USER] Happy to help! Please confirm your email address or phone number so we can further assist.,"customer: [USER] booked a cab which showed 6min away I called the driver and he confirmed that he is coming then the cab got changed to another one which was 11min away. Is this a bug? Pathetic service as usual. | support: [USER] Hi, Anamika! Please visit; [URL] for more info. Please let us know if you have any other questions or concerns.",Fri Nov 24 16:38:18 +0000 2017,2641,eval
151653,151652,Uber_Support,151652,I booked [USER] for my parents on non cash mode but cab driver took cas in the name of a toll which they paid in cash out of trust. I tried explaining scenario to [USER] but i am getting a robotic reply. Trust is no more there on [USER],i booked for my parents on non cash mode but cab driver took cas in the name of a toll which they paid in cash out of trust. i tried explaining scenario to but i am getting a robotic reply. trust is no more there on,[USER] We're here to help! Send us a DM with your email address and more details so we can follow up.,,Fri Nov 24 15:33:23 +0000 2017,2643,eval
153010,153009,Uber_Support,153009,"[USER] Hi, I need to speak with someone from UberFrance about a credit card fraud. Thanks you","hi, i need to speak with someone from uberfrance about a credit card fraud. thanks you","[USER] We're here to help, Gaud. Please contact us via [URL] so we can assist you.",,Fri Nov 24 16:12:17 +0000 2017,2658,eval
153024,153022,Uber_Support,153022,[USER] just had the most aggressively rude driver I've ever had the misfortune of being picked up by. I was out in less than a minute due to his harsh behaviour. And then I got a cancellation fee. The man who just picked me up should not work In the service industry!,just had the most aggressively rude driver i've ever had the misfortune of being picked up by. i was out in less than a minute due to his harsh behaviour. and then i got a cancellation fee. the man who just picked me up should not work in the service industry!,[USER] That's not ok! Send us a note at [URL] and our team will follow up right away.,,Fri Nov 24 16:03:48 +0000 2017,2664,eval
153029,153027,Uber_Support,153027,"Hi [USER] i suspect my driver was on drugs while transporting me and my parents. Bloodshot eyes, dilated pupils and sniffing and running nose. Was driving without hands on wheel. Who can i speak to about this please?","hi i suspect my driver was on drugs while transporting me and my parents. bloodshot eyes, dilated pupils and sniffing and running nose. was driving without hands on wheel. who can i speak to about this please?",[USER] We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,,Fri Nov 24 16:02:57 +0000 2017,2666,eval
154525,154524,Uber_Support,154524,[USER] hey stop making drivers pick up other passengers that are COMPLETELY IN THE OPPOSITE DIRECTION when using pool. This is getting out of hand. #badcustomerservice #getaclue,hey stop making drivers pick up other passengers that are completely in the opposite direction when using pool. this is getting out of hand. #badcustomerservice #getaclue,[USER] Here to help! Please reach out to [URL] and fill out the 4 boxes at the bottom so we can get in touch.,,Fri Nov 24 16:48:14 +0000 2017,2678,eval
154528,154526,Uber_Support,154526,[USER] I don't know the account holder either! Someone else ordered me an uber who I do not know. But I know exactly where the uber picked us up from and where we got out.,i don't know the account holder either! someone else ordered me an uber who i do not know. but i know exactly where the uber picked us up from and where we got out.,"[USER] Due to the nature of this issue, we'll need you to reach out to us via email/in-app support. Please create a contact using the following link and we'll be in touch; [URL]","customer: [USER] I lost a phone in an uber in LA that I did not order myself, however I know exactly where I was picked up from and dropped off. I urgently need my phone back! Pls help me out | support: [USER] Here to help! According to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via [URL] so our team can assist you!",Fri Nov 24 16:44:10 +0000 2017,2679,eval
154527,154529,Uber_Support,154526,[USER] I just created a contact using the link. I hope you can call me to try and resolve this issue ASAP as I do really need my phone.,i just created a contact using the link. i hope you can call me to try and resolve this issue asap as i do really need my phone.,"[USER] Hi, Priya. Support inquiries are responded to in the order they're received in. We appreciate your patience and understanding while our team works hard on your issue. Please keep an eye out for updates via in-app support and respond there as necessary. Thanks!","customer: [USER] I lost a phone in an uber in LA that I did not order myself, however I know exactly where I was picked up from and dropped off. I urgently need my phone back! Pls help me out | support: [USER] Here to help! According to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via [URL] so our team can assist you! | customer: [USER] I don't know the account holder either! Someone else ordered me an uber who I do not know. But I know exactly where the uber picked us up from and where we got out. | support: [USER] Due to the nature of this issue, we'll need you to reach out to us via email/in-app support. Please create a contact using the following link and we'll be in touch; [URL]",Fri Nov 24 16:56:16 +0000 2017,2679,eval
154531,154530,Uber_Support,154526,"[USER] I lost a phone in an uber in LA that I did not order myself, however I know exactly where I was picked up from and dropped off. I urgently need my phone back! Pls help me out","i lost a phone in an uber in la that i did not order myself, however i know exactly where i was picked up from and dropped off. i urgently need my phone back! pls help me out","[USER] Here to help! According to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via [URL] so our team can assist you!",,Fri Nov 24 16:37:53 +0000 2017,2679,eval
154536,154534,Uber_Support,154534,[USER] [USER] I think your security breech is causing my account to be stolen from!!! Plz look into this!!!! Now!!!!,i think your security breech is causing my account to be stolen from!!! plz look into this!!!! now!!!!,[USER] We have followed up via DM.,,Fri Nov 24 16:49:23 +0000 2017,2683,eval
154553,154552,Uber_Support,154552,[USER] there is a serious problem with your location reading at [USER] mall in Chennai. And your driver VADIVEL was verbally aggressive.,there is a serious problem with your location reading at mall in chennai. and your driver vadivel was verbally aggressive.,"[USER] We apologize for the trouble! Send us a note here, [URL] and our team will be in touch.",,Fri Nov 24 16:34:31 +0000 2017,2690,eval
156068,156067,Uber_Support,156067,[USER] charged us a $150 dollar cleaning fee for a ride to the airport. Best believe I’ll never use them again and bash them every chance l get :) Hope someone shits in our drivers car so he can put that undeserved cash to good use.,charged us a $150 dollar cleaning fee for a ride to the airport. best believe i’ll never use them again and bash them every chance l get :) hope someone shits in our drivers car so he can put that undeserved cash to good use.,[USER] We'll be happy to take a closer look. Send us a note via [URL] so our team can connect.,,Fri Nov 24 17:16:54 +0000 2017,2707,eval
156076,156075,Uber_Support,156075,[USER] I'm getting the run around,i'm getting the run around,[USER] We've sent you a DM.,,Fri Nov 24 17:00:13 +0000 2017,2711,eval
156093,156092,Uber_Support,156092,"[USER] , I am fedup with ur service. I am regular commuter from UBER cab and commute from delhi to Gurgaon and vice versa. In evening I get the cab after 3-4 driver deny the duty that they will not go to destnation . This is really frustrating situation for me and many others .",", i am fedup with ur service. i am regular commuter from uber cab and commute from delhi to gurgaon and vice versa. in evening i get the cab after 3-4 driver deny the duty that they will not go to destnation . this is really frustrating situation for me and many others .",[USER] We apologize for the trouble! Can you please contact us via [URL] so our team can connect?,,Fri Nov 24 17:07:03 +0000 2017,2718,eval
156103,156101,Uber_Support,156101,[USER] I have been waiting for my order which was supposed to arrive at in 15 minutes from time I placed it. The time keeps changing. How do I cancel this order as I doubt I will get my food?,i have been waiting for my order which was supposed to arrive at in 15 minutes from time i placed it. the time keeps changing. how do i cancel this order as i doubt i will get my food?,[USER] Here to help! Send us a note via [URL] and we'll be in touch.,,Fri Nov 24 16:56:13 +0000 2017,2722,eval
156108,156106,Uber_Support,156106,[USER] is this what your idea of live chat is #badservice [URL],is this what your idea of live chat is #badservice,[USER] We can take a look! Send us a DM with your email address so we can follow up.,,Fri Nov 24 16:54:21 +0000 2017,2724,eval
157834,157833,Uber_Support,157833,[USER] i need help accessing my account.. ive done everything possible on your uber website.. My account has a two step factor on the account.. which sends the verification code to my old phone number which i have NO ACCESS too. HELP,i need help accessing my account.. ive done everything possible on your uber website.. my account has a two step factor on the account.. which sends the verification code to my old phone number which i have no access too. help,"[USER] Hi, Breanna! Here to help. Kindly send us a note at; [URL] so our team can assist.",,Fri Nov 24 17:48:11 +0000 2017,2728,eval
157849,157848,Uber_Support,157848,"[USER] Why do you guys stop offering food around supper time in Stellenbosch, South Africa? :(","why do you guys stop offering food around supper time in stellenbosch, south africa? :(",[USER] Here to help. Send us a note at [URL] so our team can connect.,,Fri Nov 24 17:46:49 +0000 2017,2735,eval
157888,157887,Uber_Support,157887,"[USER] I did, no one is getting in touch.","i did, no one is getting in touch.",[USER] Sorry to hear about that. Can you please send us a DM with your email address? From there we'll be able to assist further.,"customer: Hey [USER] it's been over an hour since our order was on the way. Can we just collect, please? | support: [USER] Here to help! Send us a note via [URL] and we'll be in touch.",Fri Nov 24 17:40:05 +0000 2017,2749,eval
157890,157889,Uber_Support,157887,"Hey [USER] it's been over an hour since our order was on the way. Can we just collect, please?","hey it's been over an hour since our order was on the way. can we just collect, please?",[USER] Here to help! Send us a note via [URL] and we'll be in touch.,,Fri Nov 24 17:34:41 +0000 2017,2749,eval
159627,159626,Uber_Support,159626,"[USER] I have already, waiting for a response.","i have already, waiting for a response.",[USER] We apologize for the trouble! Send us a DM with your email address and we'll connect.,"customer: [USER] I have been told to rig you by [USER] as my food was raw and there were missing items, they will send the order for free. | support: [USER] Here to help! Send us a note via [URL] so our team can get in touch.",Fri Nov 24 18:24:52 +0000 2017,2765,eval
159629,159628,Uber_Support,159626,"[USER] I have been told to rig you by [USER] as my food was raw and there were missing items, they will send the order for free.","i have been told to rig you by as my food was raw and there were missing items, they will send the order for free.",[USER] Here to help! Send us a note via [URL] so our team can get in touch.,,Fri Nov 24 18:16:09 +0000 2017,2765,eval
159634,159632,Uber_Support,159632,[USER] How comes McDonald’s Sheffield High Street isn’t open for delivery until tomorrow? It’s ridiculous.,how comes mcdonald’s sheffield high street isn’t open for delivery until tomorrow? it’s ridiculous.,[USER] We're here to help! Send us a DM with your email address so we can assist.,,Fri Nov 24 18:13:14 +0000 2017,2768,eval
159633,159635,Uber_Support,159632,[USER] I’ve sent a DM - please reply ASAP.,i’ve sent a dm - please reply asap.,"[USER] Hi, we have followed up with your DM.",customer: [USER] How comes McDonald’s Sheffield High Street isn’t open for delivery until tomorrow? It’s ridiculous. | support: [USER] We're here to help! Send us a DM with your email address so we can assist.,Fri Nov 24 18:24:26 +0000 2017,2768,eval
159647,159646,Uber_Support,159646,[USER] are you guys doing any Black Friday deals?!?,are you guys doing any black friday deals?!?,[USER] Here to help! Send us a note via [URL] so our team can connect.,,Fri Nov 24 18:04:06 +0000 2017,2774,eval
159657,159656,Uber_Support,159656,[USER] i have a problem 😑,i have a problem 😑,[USER] We've requested further information within your Direct Messages!,,Fri Nov 24 17:56:43 +0000 2017,2778,eval
161321,161319,Uber_Support,161319,"[USER] [USER] [USER] Hi, Uber i need help as i have to travel and it is far and the fare is too high so can you provide me any discount in the ride ??","hi, uber i need help as i have to travel and it is far and the fare is too high so can you provide me any discount in the ride ??",[USER] Hi there! You can share your referral code with friends and you can rack up free rides when they sign up.,,Fri Nov 24 18:34:41 +0000 2017,2783,eval
161320,161322,Uber_Support,161319,[USER] Is there is anything else you can help me with? I will really appreciate that and on a customer point of view you i.e. Uber can make a loyal customer by giving any sort of discount,is there is anything else you can help me with? i will really appreciate that and on a customer point of view you i.e. uber can make a loyal customer by giving any sort of discount,[USER] We're here to help! Send us a DM with your email address so we can assist.,"customer: [USER] [USER] [USER] Hi, Uber i need help as i have to travel and it is far and the fare is too high so can you provide me any discount in the ride ?? | support: [USER] Hi there! You can share your referral code with friends and you can rack up free rides when they sign up.",Fri Nov 24 18:44:13 +0000 2017,2783,eval
161340,161339,Uber_Support,161339,"[USER] I used a promo code for my first ride, but I still got charged. 😐","i used a promo code for my first ride, but i still got charged. 😐",[USER] We're here to help! Please send us a note via [URL] so we can connect.,,Fri Nov 24 18:49:48 +0000 2017,2790,eval
